id,Rings
90615,9.683694355731093
90616,9.792905376674426
90617,10.05286463741496
90618,10.724902753641212
90619,7.60951428948935
90620,9.373043567259185
90621,11.01999680036898
90622,6.267415011509038
90623,7.8850946429279345
90624,11.009771438435859
90625,12.415504464604608
90626,6.170345355986452
90627,10.56900014348885
90628,12.638242736132014
90629,7.4493643809925425
90630,7.426265283449419
90631,12.271289102183564
90632,5.729188243027555
90633,9.704667459975404
90634,10.172990117900806
90635,6.205754434865451
90636,7.39992719238569
90637,9.146515402259515
90638,8.719132443588178
90639,9.6670894566498
90640,10.614720575776426
90641,8.399977868969943
90642,9.939828090266474
90643,5.7062595111812975
90644,10.543773898607418
90645,10.218591229285632
90646,9.264591798931761
90647,12.017179085266967
90648,13.196640282120528
90649,14.115186316550835
90650,10.146087072919226
90651,9.053413551688386
90652,8.606966781727854
90653,11.282205511300829
90654,6.253939218298076
90655,8.078484484061736
90656,10.666360591625962
90657,8.222838182491076
90658,6.81865453826746
90659,9.258876143879037
90660,7.222191572674397
90661,8.163550632929768
90662,7.277727023385953
90663,9.17109616825583
90664,7.67782715362768
90665,13.659556445708043
90666,9.009696559711545
90667,5.667957142616372
90668,10.174762870325955
90669,9.827446858397678
90670,9.336340157382768
90671,10.768577732239816
90672,8.94654696624702
90673,12.53777959099379
90674,7.484943635072893
90675,5.484196926951268
90676,12.005782808877681
90677,11.241865121575822
90678,4.570870345969848
90679,9.611621764768206
90680,9.758162746645702
90681,10.014585117136127
90682,15.382239279631534
90683,10.969662977701647
90684,11.476903428606391
90685,10.877952114073372
90686,7.09696723521286
90687,10.336124685812326
90688,9.075201729651445
90689,10.468429893039058
90690,19.332492593843085
90691,8.153812407408378
90692,10.65878767399414
90693,12.235676337527591
90694,9.269166067400498
90695,8.687421248149409
90696,9.998411069625808
90697,7.302513903326448
90698,9.372849646286639
90699,5.151097860595434
90700,10.898106284701177
90701,10.533789634140579
90702,10.38660709750596
90703,13.213646542926371
90704,4.927201180332018
90705,11.026897969718853
90706,11.561817362003307
90707,6.1694474982616105
90708,8.405760517236398
90709,9.326703449972456
90710,9.609815161157082
90711,9.442667014254056
90712,8.893099928064034
90713,15.025747505595968
90714,7.215710049779921
90715,8.52297326864232
90716,7.078169326716456
90717,9.688713224922276
90718,4.318026902259919
90719,5.562860812959163
90720,11.188759532234519
90721,9.22748206150512
90722,9.357461475859495
90723,7.930537746749578
90724,9.593562206182499
90725,6.716630366360626
90726,7.7037673082790175
90727,8.661100852652709
90728,10.244960298183276
90729,10.30007388662146
90730,10.391847142868397
90731,5.658614928055691
90732,7.993735349082111
90733,10.62470076101285
90734,9.132814027348374
90735,7.86767119859679
90736,7.596238764425843
90737,5.774085537553802
90738,7.019214751249072
90739,15.498184510767073
90740,10.292877233186397
90741,5.6258159144293085
90742,9.545393130865534
90743,12.270238550924978
90744,7.103227528887688
90745,8.466224232865375
90746,8.131548423996577
90747,4.2245132636746305
90748,14.780395178376542
90749,9.548727565068102
90750,4.145335603006348
90751,7.175071172344876
90752,8.36094837470524
90753,8.505833156596745
90754,9.161924262267666
90755,8.745740653143695
90756,8.883304897898489
90757,11.71046484327983
90758,8.887179407894008
90759,7.432708778147659
90760,7.90215627927119
90761,9.604707995635081
90762,9.311452308823219
90763,9.28543140173435
90764,13.37937401844977
90765,10.92982241118489
90766,7.413814344702403
90767,14.444563035773363
90768,12.551463622734795
90769,6.11360398982479
90770,10.770514452883573
90771,10.530824610738208
90772,5.778020722757569
90773,8.086342130403992
90774,7.653901424946325
90775,9.608565547812143
90776,7.500396596063533
90777,12.12271714325381
90778,10.692936925432296
90779,10.172210312146014
90780,10.3352874856253
90781,11.194829793752348
90782,7.787077891800694
90783,12.01575127035036
90784,6.839137552455131
90785,8.26992502468615
90786,6.161948241772772
90787,8.680592131947732
90788,4.135078949607099
90789,11.70069711219114
90790,8.679157380985272
90791,6.837710270082261
90792,6.781147295039909
90793,6.608699464107644
90794,5.78912667940973
90795,11.512729147804814
90796,10.863652506021106
90797,10.160136955164388
90798,11.461298210928076
90799,8.22177068173262
90800,15.318387114228697
90801,10.172590992698506
90802,6.8852933265483856
90803,11.145488806924462
90804,16.0501561332462
90805,10.989812786697591
90806,8.834037131649119
90807,10.705719666029365
90808,9.548372013937668
90809,12.668533383418204
90810,9.321181667969546
90811,9.22604223910682
90812,6.079396735572781
90813,10.005694518058796
90814,7.416317650871138
90815,7.860567606499312
90816,5.534699289512895
90817,10.075595210111523
90818,9.215822570732392
90819,7.086636329831814
90820,6.906068119602926
90821,9.87623034990595
90822,7.004920859941708
90823,5.746225969175027
90824,12.962407615455126
90825,8.120784006479855
90826,5.619837641331734
90827,4.214001245420616
90828,10.43796333534537
90829,11.60577188917136
90830,9.44138559647332
90831,8.298335864088797
90832,9.332050561388582
90833,11.576741415819894
90834,9.841993256684187
90835,9.384461668552806
90836,8.697222756114327
90837,5.270560550638613
90838,11.426336447483711
90839,8.495077942025285
90840,9.370712348829423
90841,11.316961986151329
90842,12.881423131116136
90843,10.79088509444914
90844,13.926514218796042
90845,11.08684537813803
90846,12.205572880166578
90847,7.020199988764973
90848,9.399243418833969
90849,9.650259690867276
90850,8.812718547961522
90851,13.04229105079853
90852,6.364062895564667
90853,10.841037550218763
90854,11.813789346481174
90855,7.134651470487656
90856,9.036774895949051
90857,10.97936796145103
90858,11.655240146281178
90859,10.456001318502837
90860,13.122936017888742
90861,9.708938429535966
90862,11.361535866882823
90863,8.814401165113896
90864,8.616411415109846
90865,14.891178125981885
90866,15.702724313067218
90867,11.786233835461362
90868,12.169076002324646
90869,8.085983860649865
90870,12.748313141958484
90871,11.50962831276155
90872,16.29108758290708
90873,7.836005693855773
90874,14.621758457544484
90875,8.457639640404443
90876,10.436663675452547
90877,9.311639882040215
90878,7.972996191308627
90879,9.172643176677482
90880,8.154199201551085
90881,12.821563815552489
90882,10.709611942466498
90883,11.530249637380571
90884,13.75655601467242
90885,10.479198144790619
90886,13.55152139380787
90887,5.526065337375933
90888,9.091443734735886
90889,13.007220744375298
90890,10.824205545303927
90891,11.47753129644034
90892,10.989312266186678
90893,4.284972308479707
90894,11.555144921273392
90895,11.725194181376777
90896,6.627659102758839
90897,5.575279554931421
90898,5.905352500601321
90899,13.64382232430167
90900,11.504767608790628
90901,11.938850477784793
90902,8.502705817669879
90903,6.806354673010746
90904,7.160077903608825
90905,8.033952640297247
90906,7.508872563551399
90907,10.178410994322395
90908,4.402869392897722
90909,13.67783127860135
90910,9.50735082755435
90911,8.386928333950106
90912,17.658577454190688
90913,9.226626486268255
90914,9.234873472150273
90915,6.853646403428614
90916,8.968998419183627
90917,12.823737448319505
90918,7.570488988837435
90919,8.732725605004974
90920,12.19081969726338
90921,6.90812635222944
90922,7.599086684981439
90923,9.707501769025907
90924,10.137378983142607
90925,10.873970600073323
90926,10.518876014362505
90927,10.532127413617616
90928,13.936511536710253
90929,12.27067954124408
90930,10.571620863775461
90931,11.527381438637757
90932,14.33989174160565
90933,10.053153084889608
90934,14.447837591057942
90935,8.495907893816023
90936,10.126839481971436
90937,11.483915453937175
90938,9.375273507115681
90939,9.297800237728728
90940,8.012969214382055
90941,7.463103816258199
90942,5.493885041993345
90943,13.113401107446183
90944,7.089862731235444
90945,9.603229836146877
90946,9.128252762480297
90947,10.638430259094228
